time,Bx,By,Bz,Btotal
2023-06-05 16:1:32.2450,-806.7,627.26,-3854.64,3987.79
2023-06-05 16:1:32.3450,-807.02,627.5,-3855.51,3988.73
2023-06-05 16:1:32.4480,-806.57,627.16,-3854.44,3987.55
2023-06-05 16:1:32.5420,-806.56,627.31,-3854.52,3987.66
2023-06-05 16:1:32.6430,-806.65,627.51,-3853.92,3987.12
2023-06-05 16:1:32.7450,-806.84,627.52,-3855.8,3988.98
2023-06-05 16:1:32.8440,-806.46,627.42,-3853.97,3987.12
2023-06-05 16:1:32.9450,-806.63,627.2,-3853.71,3986.87
2023-06-05 16:1:33.0460,-806.44,627.13,-3853.83,3986.93
2023-06-05 16:1:33.1470,-806.75,627.26,-3853.94,3987.12
2023-06-05 16:1:33.2470,-807.06,627.32,-3854.99,3988.21
2023-06-05 16:1:33.3480,-806.63,627.19,-3853.93,3987.08
2023-06-05 16:1:33.4480,-806.53,627.26,-3854.18,3987.31
2023-06-05 16:1:33.5500,-806.29,627.3,-3853.96,3987.05
2023-06-05 16:1:33.6500,-806.31,627.38,-3854.17,3987.27
2023-06-05 16:1:33.7490,-806.13,627.0,-3853.66,3986.68
2023-06-05 16:1:33.8500,-806.5,627.27,-3855.34,3988.43
2023-06-05 16:1:33.9480,-806.23,627.04,-3853.52,3986.58
2023-06-05 16:1:34.0340,-806.38,626.98,-3853.97,3987.04
2023-06-05 16:1:34.1350,-806.72,627.38,-3855.08,3988.24
2023-06-05 16:1:34.2310,-806.28,627.03,-3853.53,3986.6
2023-06-05 16:1:34.3320,-806.14,627.07,-3853.41,3986.46
2023-06-05 16:1:34.4320,-806.14,626.88,-3854.42,3987.41
2023-06-05 16:1:34.5340,-806.31,627.25,-3854.13,3987.22
2023-06-05 16:1:34.6340,-806.12,627.23,-3854.99,3988.01
2023-06-05 16:1:34.7340,-806.57,627.87,-3855.97,3989.14
2023-06-05 16:1:34.8360,-806.58,627.47,-3854.75,3987.91
2023-06-05 16:1:34.9360,-805.63,626.88,-3853.14,3986.07
2023-06-05 16:1:35.0360,-805.82,626.62,-3853.24,3986.16
2023-06-05 16:1:35.1370,-806.21,627.23,-3854.2,3987.27
2023-06-05 16:1:35.2370,-806.44,627.6,-3855.63,3988.75
2023-06-05 16:1:35.3380,-806.32,627.44,-3855.03,3988.12
2023-06-05 16:1:35.4380,-805.92,626.79,-3854.0,3986.94
2023-06-05 16:1:35.5370,-806.36,627.57,-3855.51,3988.61
2023-06-05 16:1:35.6370,-806.13,627.54,-3853.96,3987.07
2023-06-05 16:1:35.7240,-806.47,627.18,-3854.5,3987.59
2023-06-05 16:1:35.8210,-806.43,627.28,-3854.53,3987.63
2023-06-05 16:1:35.9210,-806.43,627.29,-3854.73,3987.82
2023-06-05 16:1:36.0220,-806.52,627.06,-3854.18,3987.28
2023-06-05 16:1:36.1210,-806.28,626.97,-3853.85,3986.9
2023-06-05 16:1:36.2220,-806.38,627.35,-3854.7,3987.79
2023-06-05 16:1:36.3230,-806.35,627.48,-3855.28,3988.37
2023-06-05 16:1:36.4240,-806.11,626.97,-3854.05,3987.05
2023-06-05 16:1:36.5240,-806.27,627.28,-3853.96,3987.05
2023-06-05 16:1:36.6280,-806.75,627.55,-3854.65,3987.85
2023-06-05 16:1:36.7280,-806.5,627.35,-3854.42,3987.55
2023-06-05 16:1:36.8290,-805.64,627.5,-3853.26,3986.28
2023-06-05 16:1:36.9270,-803.01,625.22,-3852.22,3984.38
2023-06-05 16:1:37.0340,-803.87,624.07,-3852.99,3985.13
